z1,z2,supFun
-0.0704566607453223,0.997514841471854,13.6817884703929
-0.0271562074351958,0.999631202192957,13.7194371043084
0.78864039932504,-0.614854714995698,8.51322495380918
0.596902391693597,-0.802313863017749,11.0339034679741
0.597041458891358,-0.802210381611257,11.0325177554097
-0.962413226058365,0.271589363392477,4.29935189879971
-0.881805035519233,0.47161412121874,6.43409493028541
-0.269365544369368,-0.963038007301163,13.1909683059433
-0.967456751568067,0.25303642790192,4.25442334754517
-0.796863336320496,0.604159600791189,8.20930204075959
-0.921590204523536,-0.388164262814427,5.44102118346486
0.985482442647979,-0.169777369612599,4.11020225950694
0.0806295587878029,-0.996744136802261,13.5977249768239
-0.294661500292036,-0.955601695397013,13.0932947096891
-0.53149214286163,0.847063222006688,11.524630494053
-0.555816299491465,0.831305143265464,11.3034476741237
0.146496394657801,0.989211204117839,13.6108260781878
-0.1826493902123,0.983178112172497,13.4626866291932
0.938885884074965,0.344228552977191,4.91250393897975
0.133219162686217,-0.991086603023764,13.5253703484133
-0.0532945576670879,-0.99857883520685,13.6432422137784
-0.845291608132844,-0.534305247232508,7.42484433937258
-0.62014093839134,-0.784490418380689,10.8065926715043
0.993265601790832,0.115859588723145,4.00586243693256
0.468785752447591,0.883311903181513,12.2207858464452
0.18356877634581,0.98300686892356,13.5329967723449
0.159019181212638,0.987275493470015,13.5867336306903
-0.971375678211747,-0.237548504054789,4.21363769533031
-0.894359470911953,0.447349010047068,6.10880988378816
0.991627475174926,0.129131523952136,4.01503788634853
0.682606939086196,-0.730785718737972,10.0742696966921
-0.902408753127267,0.430881007099746,5.88800186778785
0.969301067950405,0.245876879088304,4.23363848926141
0.647897256189409,0.761727737070297,10.5869862638331
0.990579527593647,-0.136938670624288,4.06050663453828
-0.493588873302283,0.8696953628439,11.8428876514384
-0.971858948953977,0.235563544161805,4.21088830059103
-0.217340624227669,-0.976095821659086,13.3613161943692
-0.927732342873803,-0.373246165400107,5.2382605697648
0.664734169978881,-0.747079971129255,10.293162139223
0.960157033347105,-0.279461037202122,4.37992126186518
-0.670317962352798,0.74207400530351,10.0555958213639
0.335639103930487,-0.941990653835132,12.891564682036
0.928807749363784,-0.370561958006731,5.20932754056028
-0.74419392046367,0.667963628309891,9.06267083302576
0.998772196144856,0.0495388757238276,3.9495730849496
-0.580954717429027,-0.813935879720853,11.2026676612841
0.955518991653469,0.294929579034621,4.33730036374333
-0.137431586772017,0.990511261398539,13.5723416099028
-0.860184680787404,-0.509982661409849,7.09500736281257
0.998569892727946,0.053461849362862,3.95338356831198
0.920363469347097,-0.391064041163815,5.48717956944483
-0.104552987053618,0.994519317508798,13.6338952125202
0.836897133434557,-0.547360199547813,7.60205735185384
0.910875414714474,0.412681449630021,5.8467970391285
0.569001066365751,0.82233678409435,11.4034879529718
0.67206881950211,-0.740488691239131,10.2046348833456
0.927786923725621,0.373110471795885,5.30684732714488
0.100593487986108,0.994927610519875,13.6802041128161
-0.712969870241533,-0.701194669209465,9.68341604439804
-0.645512652608564,0.763749576315598,10.3581206171725
0.949843761366104,-0.312724845501428,4.48331092609173
0.876126050965991,0.48208209136903,6.79276551077297
0.960035932710331,0.279876772714359,4.3065184287686
-0.882981064405927,-0.469408606547191,6.54447237514669
-0.757808701887596,-0.652476797551787,9.025049654342
0.999103728073273,0.0423289564020578,3.94241298284806
0.302842676195283,0.953040562345003,13.145227835143
-0.840408783320949,-0.541953020950158,7.52852473277185
0.426224055887923,0.904617628715276,12.5048664269354
0.413259170576576,0.910613451434999,12.5846160446051
0.489912107070373,-0.871771832159005,11.9616465207042
-0.656487142430154,-0.754337213601378,10.4004198051116
-0.933675145399002,0.358121100836229,4.99464052195368
-0.712367632448471,0.701806494868606,9.5149272758855
0.992949728571788,0.118536224544281,4.007769397541
0.134539225785298,-0.99090826857237,13.523169436148
-0.963882979923353,-0.266326117784338,4.23865351307449
-0.23429830378909,-0.972164751902451,13.3102307422508
-0.979912426827094,0.199428272192876,4.12662530258199
0.987306684695023,0.158825408409748,4.05652188290027
0.798929823413864,-0.601424257292548,8.33203444548671
0.179313237318848,-0.983792032353502,13.4339757439075
-0.948065676813862,0.318074633454907,4.52224259625453
-0.73442900702265,-0.67868551895832,9.37934400976801
0.79993546436588,-0.60008603787269,8.31397711114649
-0.95535999847926,0.295444196601842,4.35512219693869
0.470116454485468,0.882604395650743,12.2113358711822
0.970974125474322,-0.23918454728384,4.28634738227579
